id,Hardness
16625,3.9095804439914894
16626,3.948348457273211
16627,5.888183589584294
16628,3.9802007427664883
16629,5.757885305105622
16630,5.8950883281778355
16631,3.522248581607733
16632,3.373079496017033
16633,2.9114693783102394
16634,5.795643738304816
16635,5.434335752806582
16636,5.787838995130352
16637,6.009333071986862
16638,5.700705969477211
16639,5.961423212917067
16640,5.677180775664437
16641,4.895140406346022
16642,5.978756115442101
16643,4.2837666301258945
16644,5.870655713216612
16645,5.23391324809536
16646,5.770785160556009
16647,5.641756957995772
16648,2.9762796764465485
16649,3.6273394805419996
16650,5.2208049340381235
16651,6.001548041144888
16652,2.6246534735206697
16653,4.765118631199917
16654,5.732453066192717
16655,3.7173691592415445
16656,2.067722869717559
16657,2.524677319561591
16658,6.25862688291142
16659,5.625844933850905
16660,5.706342832103269
16661,3.6442087252620063
16662,5.448791443251951
16663,2.5745222938582013
16664,2.46433164665943
16665,5.554789411289869
16666,3.8120766638752217
16667,5.8968165809428505
16668,5.599417760555838
16669,5.8429930670323
16670,3.555443446236513
16671,2.903018113300532
16672,2.655683807837573
16673,4.812756648931153
16674,4.329251969108093
16675,4.451017325768425
16676,4.471613993597738
16677,5.924851627277351
16678,5.252616351819805
16679,5.835390204788992
16680,5.988380834169543
16681,5.897270415319154
16682,5.30415866527257
16683,3.344376782347701
16684,5.371402038406981
16685,2.9804148885351354
16686,5.55040141441431
16687,5.323903646237016
16688,5.663560209760483
16689,5.7216701752090895
16690,5.908701978061892
16691,3.4553592152307444
16692,3.2039274635185606
16693,5.733867838179654
16694,4.825119196517408
16695,5.319495900790484
16696,3.472840902841586
16697,3.162738909606559
16698,5.566889422840035
16699,5.551399277468944
16700,5.345765698231455
16701,5.57916354785186
16702,5.62109694034672
16703,5.607419073147433
16704,5.5631257691219425
16705,2.8001995297298006
16706,4.8051425278442235
16707,5.863478424727844
16708,2.948163668242119
16709,3.109387770853924
16710,5.8000109464510485
16711,5.8322029897349275
16712,5.774406952634687
16713,5.790975301386679
16714,2.6861947432457742
16715,4.736629218141219
16716,3.3505935283126527
16717,4.87348187864897
16718,5.788205731073719
16719,5.058648270109506
16720,5.662833110600058
16721,4.4900715341872255
16722,6.026014721508782
16723,5.206022997556617
16724,5.93452701737015
16725,4.0369010904769205
16726,5.858482615379383
16727,5.75276129310677
16728,5.661133350424469
16729,5.5220769126242715
16730,5.953983061573603
16731,2.892546156350564
16732,5.934650642816703
16733,5.778449358934107
16734,4.846125179070416
16735,5.477148173105572
16736,5.611465386958715
16737,2.860586540778539
16738,3.285390682961464
16739,5.788761103253584
16740,1.9644447863742553
16741,5.3768982315446845
16742,4.498315713752183
16743,5.791001339896253
16744,3.783275134580235
16745,5.816364539722751
16746,2.5170930227771477
16747,2.190762264488598
16748,5.935746319499581
16749,6.044535736392733
16750,5.62781392327229
16751,3.828109982850755
16752,4.557488340198229
16753,5.850483362057728
16754,5.682686333142966
16755,5.9296569242612405
16756,5.757012485157945
16757,5.931861527765721
16758,2.624792610202611
16759,5.349126531179966
16760,3.199225609867301
16761,3.083482334118726
16762,4.646565925323482
16763,5.9331994929928085
16764,4.116183034471028
16765,2.807966021822863
16766,5.595417944561161
16767,6.085972234217886
16768,2.542607646249122
16769,3.84191380968684
16770,3.237810256622256
16771,2.8953715561430164
16772,4.438745461575023
16773,5.916326115260199
16774,5.933865469501951
16775,2.9272575851770375
16776,4.717075801342775
16777,5.259098707119312
16778,3.9997291794274856
16779,5.85203625057572
16780,6.0443752617520685
16781,5.6804481342887465
16782,3.02149552817339
16783,5.16844416909416
16784,5.278695904435791
16785,5.718249104378356
16786,2.4899203916743367
16787,4.9591658894493635
16788,3.5582473041405747
16789,3.3952688885468967
16790,2.8987910867680617
16791,5.879871888366368
16792,2.149561329736633
16793,3.267772823658601
16794,5.593102335854912
16795,5.924974559104298
16796,3.2957948326461484
16797,5.85557788605099
16798,4.54975219592829
16799,5.868499378917313
16800,2.9342756438512456
16801,6.0126454435626275
16802,5.16814652691929
16803,3.9593884831742527
16804,4.036538047655936
16805,5.456053401894425
16806,6.050513904731448
16807,3.3222063137517948
16808,4.7657458314645575
16809,5.841659023528389
16810,5.975122461743446
16811,4.639180068110147
16812,5.933740733582874
16813,5.726952079741783
16814,2.7227132884097864
16815,2.5393730558937704
16816,5.842684441107849
16817,4.771234737708441
16818,6.084551432056221
16819,3.8630740161771264
16820,4.787442393954242
16821,4.22158600572303
16822,4.698298696591533
16823,4.192730895472617
16824,5.623740941960813
16825,5.633646928168448
16826,5.043753736769672
16827,5.0776846483912665
16828,2.8516331828363617
16829,3.9704095782172493
16830,5.778075611588454
16831,5.2932797836320615
16832,2.686588833022136
16833,2.3603434088894573
16834,3.308131511717243
16835,5.1953740641295125
16836,5.557978094307606
16837,2.4541412810511254
16838,5.025834014876689
16839,5.259453555895126
16840,3.377583840127181
16841,5.737788113933789
16842,5.8945615861795275
16843,5.840892367876611
16844,5.4904372314051715
16845,5.748576178996846
16846,3.2734192988291873
16847,4.411821455244396
16848,5.9716451893147235
16849,4.821930912159589
16850,5.912086162016914
16851,4.742539239820356
16852,4.7785516354707696
16853,3.305897250708347
16854,2.7366882181178256
16855,2.5915078064129506
16856,6.020089313707283
16857,5.957172941395038
16858,5.772477113349943
16859,2.646380570994213
16860,2.909071890827406
16861,1.5377917641289376
16862,5.882613645781799
16863,3.297737684541965
16864,4.721130133510369
16865,5.925053377406728
16866,2.4941408634806037
16867,3.4259816598168116
16868,5.9780438486566165
16869,5.809127942817179
16870,5.9809110207943075
16871,2.6499830827968673
16872,3.9900078894613187
16873,3.7971265028663588
16874,5.6874781887342465
16875,3.7785417888387607
16876,5.981298637853986
16877,5.737896165734766
16878,5.192326059217317
16879,4.576304020620088
16880,5.912423708239651
16881,6.50832715414802
16882,4.190113764663611
16883,5.965268035129725
16884,2.4607953313823545
16885,5.6411244245191305
16886,4.849617543535349
16887,3.9920755305852054
16888,5.955094383799964
16889,5.8917643659933026
16890,5.838771138001091
16891,5.988343048808957
16892,3.986945801527459
16893,4.568520412111945
16894,3.333940861364499
16895,2.6376349576177534
16896,5.9435601431859855
16897,5.886601554793004
16898,4.132640582562366
16899,2.5013175395920673
16900,5.5307316349035345
16901,5.146233802780728
16902,5.379818983531551
16903,3.239257070398055
16904,3.6515284968852186
16905,3.7765907463831434
16906,5.604711560829578
16907,5.930045871825898
16908,3.06416888828027
16909,4.478714730620665
16910,2.769567185735537
16911,2.3985309363446836
16912,4.165896854228963
16913,4.71330197046656
16914,5.8595607311280435
16915,5.522301539667316
16916,4.252595428410269
16917,5.679747313617617
16918,5.750553502526892
16919,4.154994523563114
16920,3.4862700659464863
16921,2.7522033782817608
16922,5.999198548563777
16923,4.968012554927258
16924,6.014279731867152
16925,5.94592836766992
16926,2.71678828513589
16927,4.242685163862133
16928,3.365156555238543
16929,5.899317556551637
16930,3.9510289734932593
16931,5.695816720345444
16932,4.813288949630031
16933,5.704208292894082
16934,5.0763866163533855
16935,5.906673596035544
16936,4.778180201109999
16937,5.788311988992159
16938,5.7823338482896265
16939,5.759794194691041
16940,5.888741676775533
16941,5.9338427193216825
16942,5.030186856760697
16943,2.838673118614471
16944,5.918005878150687
16945,5.702386079057076
16946,5.887561840411815
16947,4.863037343206435
16948,5.843253499377806
16949,3.174139921448378
16950,4.243210962929872
16951,5.950362498143473
16952,3.6896107207176065
16953,2.4510800598893288
16954,4.902736637902778
16955,5.786985436917183
16956,5.56584306193083
16957,3.912282722094548
16958,2.3296365663047176
16959,4.477686966940198
16960,5.230014145341368
16961,4.459817860257043
16962,4.694934920290011
16963,5.765418662478793
16964,2.476255329593698
16965,5.855216359551901
16966,5.686375524853057
16967,5.131307996809151
16968,5.476905397423641
16969,5.945820528479694
16970,5.945116767497322
16971,4.864836211302188
16972,5.885321953758122
16973,5.6573642002831575
16974,4.247661709229899
16975,5.496650726737603
16976,2.5489593142684726
16977,5.892784072947669
16978,2.5363230180638086
16979,5.883150173116372
16980,5.552444727676359
16981,2.668187324234787
16982,5.920377298729617
16983,6.137808497884919
16984,4.598553282397885
16985,5.858616970353444
16986,5.909828399094323
16987,3.7039634681940967
16988,2.8034537838689273
16989,2.97300582057714
16990,6.030076676280294
16991,2.598628075468717
16992,5.17949656142015
16993,5.659268163301533
16994,5.780880697245561
16995,5.776911472851272
16996,5.471276994589378
16997,3.322455875012403
16998,9.727630427674407
16999,5.735481305367783
17000,2.778958759731212
17001,5.072668203896194
17002,6.030350515782585
17003,5.066300750565075
17004,5.6509744892066225
17005,3.4343863165482134
17006,5.0575376425160306
17007,2.948980644030587
17008,2.377517954281926
17009,5.56781840981776
17010,5.7306608211406544
17011,5.058123060362807
17012,2.5979653023528417
17013,3.2875324760548685
17014,5.935946748402506
17015,5.135153986958471
17016,5.953415033196193
17017,5.093935510468496
17018,4.049097551296655
17019,5.0693095438167095
17020,5.647606314392732
17021,5.658343529193275
17022,5.862131079603035
17023,4.198610915905343
17024,5.773928753361962
17025,5.91932938481439
17026,2.122716760058852
17027,2.416477618566714
17028,2.9807584946478385
17029,5.8640137061911055
17030,4.319133260977924
17031,3.9841387937877975
17032,5.030467756955918
17033,5.299625771024143
17034,2.2656675056575017
17035,5.517515073819867
17036,5.351866656820095
17037,3.341763729494358
17038,5.043112648281111
17039,3.9034631088418736
17040,5.141490523157552
17041,5.817086675478722
17042,5.833787119640959
17043,5.903415592899706
17044,2.5238527318143507
17045,2.418057635088199
17046,6.234361538247061
17047,5.823702272042264
17048,2.6057643202402074
17049,5.089688212625681
17050,5.847232814045363
17051,5.870095338204669
17052,5.756699962519365
17053,3.4023605866062097
17054,5.7182053208565
17055,5.778490001633419
17056,5.31468550426869
17057,5.515738156654943
17058,2.987761251870122
17059,3.1916914286772147
17060,5.987102058262989
17061,5.99407573943662
17062,3.8501116477488955
17063,5.7999135488708635
17064,5.982663794393821
17065,3.293000874134072
17066,2.1704098948338943
17067,5.845380117468549
17068,4.46272398791051
17069,2.9895591059618853
17070,6.012408604750923
17071,4.8858515832253095
17072,4.569918831200537
17073,5.473219758074339
17074,5.879635227036398
17075,5.523169309588543
17076,5.359055285021106
17077,3.355686902893612
17078,4.109957315786017
17079,5.846477973025356
17080,4.210699109599523
17081,5.54642022708641
17082,4.278002337437156
17083,3.240157135505572
17084,2.953336692744316
17085,2.545585042607606
17086,2.483612425435448
17087,5.791847930670705
17088,3.6175392047147374
17089,1.6856124603293463
17090,5.8487565669559185
17091,5.233262177001253
17092,4.692833901877873
17093,2.978512053493477
17094,5.852212020335406
17095,3.6359380753610275
17096,3.312894895488965
17097,5.259818427499835
17098,5.687059533604936
17099,2.9594630195811313
17100,2.040418255433182
17101,2.974253031395409
17102,5.743963593005603
17103,5.8952488715777305
17104,2.8586854680904397
17105,3.678728120381294
17106,5.405414016157364
17107,3.2406614428311142
17108,4.227462227513388
17109,5.508387597764654
17110,5.615769068181203
17111,4.15787161993497
17112,4.825753070478927
17113,4.301561447624963
17114,5.367556817663649
17115,5.194376405343855
17116,5.217786823862097
17117,3.0889221019936333
17118,6.043990730414092
17119,4.693349462861181
17120,5.9257967347149405
17121,4.912015403610025
17122,2.0134609971399335
17123,6.057902409983271
17124,5.888215333394216
17125,2.751545720767877
17126,5.743963593005603
17127,2.9277890418300454
17128,5.916345490060765
17129,4.61794099428044
17130,3.7523592056625708
17131,5.907164806647049
17132,5.747360059830088
17133,5.624520922234095
17134,5.807951026355266
17135,4.528037958945545
17136,4.805637630818287
17137,2.6599247217101576
17138,3.104424266356231
17139,3.112705149627845
17140,2.8868072180291917
17141,5.860694357083314
17142,4.635670381119605
17143,5.428299348031073
17144,4.515501969565469
17145,4.5148523645091005
17146,5.901319245209313
17147,5.706660122928307
17148,4.53135169205993
17149,3.253546190255809
17150,5.995099391825011
17151,3.540645343647647
17152,5.5155659754729385
17153,2.7974575152423204
17154,2.7637292630582397
17155,5.822867065663976
17156,5.52755627022845
17157,2.8603767587612325
17158,5.398786624391989
17159,2.937671677663667
17160,5.684336092593137
17161,2.411674165092177
17162,5.731649382631182
17163,5.874242975333571
17164,5.201978041731573
17165,5.762987580666751
17166,5.904884238478757
17167,5.651152296161717
17168,5.928914080356326
17169,5.732574380713286
17170,4.485704122180634
17171,5.487380643524338
17172,5.7087745826993075
17173,3.1297458622040737
17174,2.5200578736139647
17175,5.072327114811126
17176,3.833748381224209
17177,5.919163135410992
17178,4.0513688276092985
17179,2.3281848266724885
17180,4.3908563033526
17181,5.093335640475191
17182,3.238064582874884
17183,5.811979335550587
17184,5.901014732708717
17185,5.7616837623423365
17186,6.007945584644633
17187,5.826640006065239
17188,5.58448488705081
17189,5.99135149897562
17190,4.833496313688708
17191,3.2700160690869517
17192,5.936142535914471
17193,5.514222442796376
17194,5.568887851965201
17195,3.276088765203722
17196,1.9549614003823343
17197,5.857800332314608
17198,3.86536057401232
17199,5.2753857502276436
17200,5.8966737850275734
17201,3.3052581789006075
17202,6.009066230540698
17203,2.6972013319253376
17204,5.74807505932786
17205,5.423495476498887
17206,5.875572223848992
17207,5.7104143028904675
17208,6.007718223327025
17209,2.228298822730171
17210,5.626091575097325
17211,2.922883128883047
17212,5.773095017074317
17213,2.47197058532305
17214,3.869955976685682
17215,5.876020885017902
17216,5.8918538228919015
17217,3.6386820794688832
17218,4.588652880074229
17219,5.877086207070595
17220,4.295608268398235
17221,3.356127807175678
17222,4.06747072278499
17223,3.1137374912775733
17224,1.4815637273883955
17225,2.763948984070157
17226,5.8632231616614785
17227,2.977215945235102
17228,5.784792825629545
17229,2.5776656410112757
17230,3.572615575329851
17231,5.8601332546616804
17232,5.528642098130171
17233,2.295836664986634
17234,4.4672733245259275
17235,2.864355641822111
17236,3.531664122049718
17237,5.597302636530447
17238,3.80324022719861
17239,2.9769446774155415
17240,5.8654925367184605
17241,4.922858458554817
17242,5.8986514808021315
17243,5.612519846612019
17244,2.769767908472507
17245,4.755569107006183
17246,5.128833992390229
17247,4.293652178276105
17248,5.829805337340076
17249,2.4064235330626733
17250,3.554117947579999
17251,5.857487327074091
17252,6.0040118750258005
17253,3.756139676146475
17254,5.710547350944247
17255,5.8218249896570935
17256,6.252020341416584
17257,5.904315553890926
17258,4.759439756130561
17259,5.396328063792253
17260,5.224406275362877
17261,5.777388568421747
17262,5.827475372772424
17263,5.517143339167662
17264,5.986917301957459
17265,5.309773944427471
17266,4.50864796531775
17267,4.261601761075863
17268,5.805421557185037
17269,4.526300946544609
17270,3.312948087596105
17271,5.843566402343787
17272,3.192963500470369
17273,3.1727990169287446
17274,5.641914285650311
17275,2.502017950660913
17276,6.063896923695461
17277,5.820000049164035
17278,3.1425236395498812
17279,4.318011149627266
17280,3.0430139006740284
17281,5.0329959364294
17282,4.288231122807114
17283,5.302234372460285
17284,2.1630144910609475
17285,3.4054701538142047
17286,6.036831272215279
17287,4.244438336650157
17288,2.9679160100266118
17289,5.920780303343163
17290,2.301950107582523
17291,5.932228170573928
17292,5.958775412147984
17293,6.002214701418617
17294,3.756283581551694
17295,5.205313303567114
17296,3.239930821394025
17297,5.70959803737075
17298,4.8700534708829535
17299,2.9192620626614985
17300,5.512342054724568
17301,4.888457816154567
17302,5.966518680388224
17303,5.443064734942727
17304,5.210250092753074
17305,5.998591489138102
17306,5.6780267704755705
17307,3.22448645941605
17308,5.726172006008207
17309,5.992665996420311
17310,4.0158761045978135
17311,3.0506549870059922
17312,5.639708096044527
17313,5.681575195155769
17314,5.976100433964502
17315,3.22554710075662
17316,5.796667353301013
17317,2.4049423890629265
17318,6.052942611756633
17319,5.951488780933106
17320,2.3401238368405273
17321,5.971554854626554
17322,4.571396576402092
17323,5.975904429171332
17324,5.880086736125533
17325,5.918031850722942
17326,3.894104974312195
17327,5.823747109804313
17328,5.757651261550928
17329,5.3424943411924755
17330,2.7587992310847396
17331,5.876330356537288
17332,5.702709452540658
17333,5.944941306796837
17334,6.038139945739536
17335,2.2502726947513674
17336,4.961719011218793
17337,5.81532407708558
17338,4.92253346735845
17339,6.463669956155059
17340,1.8020201588173204
17341,5.557473483567233
17342,3.458456616552462
17343,4.838925500835234
17344,4.236811761953485
17345,2.8670644205615634
