id,Hardness
16621,3.799213244377775
16622,5.474351460734239
16623,5.178359773862677
16624,4.709793782267481
16625,3.4511045043901265
16626,2.9322057373388533
16627,5.486080217404927
16628,4.835776138565739
16629,5.164637470213274
16630,4.904349613034452
16631,4.183719867087408
16632,4.355833604251061
16633,3.578674723131866
16634,5.5197656858378314
16635,5.086588626811948
16636,5.4315434413371975
16637,5.420249077014644
16638,5.140245355517083
16639,4.91552908079301
16640,3.9241572950514234
16641,3.939174338648435
16642,5.505322308018174
16643,3.5034494914040746
16644,5.445911710216092
16645,4.744668745829669
16646,4.878799848506912
16647,5.082714702373437
16648,2.529757659133246
16649,4.000300587753453
16650,4.117300281025101
16651,5.173545881415621
16652,3.671939910119975
16653,3.9804040488433206
16654,4.875478249468231
16655,4.814120807210203
16656,3.013443138855649
16657,3.5309667801982636
16658,5.782549880330613
16659,4.7752078146943475
16660,5.141308690056927
16661,3.3556227611575693
16662,4.701014764444466
16663,3.9392506583155558
16664,2.419332754379437
16665,4.794683923379881
16666,4.089491135461495
16667,5.273798842556213
16668,4.5900993485727835
16669,5.535004772279287
16670,4.168107352670101
16671,4.152776943287499
16672,3.577701126557231
16673,4.901508951865922
16674,4.165796381225381
16675,4.756182969074549
16676,3.5611449761406533
16677,5.552074261318934
16678,4.0899873793003
16679,5.03767550026896
16680,5.547044329957574
16681,5.114563898179709
16682,4.759685518309893
16683,3.8158890685695246
16684,4.845625181784066
16685,4.39884686951819
16686,4.940736955006523
16687,4.59402406402487
16688,4.818021793875751
16689,4.4315664050512185
16690,5.316335197525506
16691,4.382105292633474
16692,4.524182731638352
16693,5.082238289497608
16694,4.01040171393554
16695,4.259311788471626
16696,3.374659031506229
16697,2.9714794074402295
16698,4.584573707228935
16699,5.329372470440532
16700,4.847425754970169
16701,4.79394929572275
16702,4.934262827293973
16703,4.644353732344147
16704,4.337309332932268
16705,4.050264139090084
16706,4.483906609747403
16707,5.269494460848822
16708,2.6832694614772725
16709,4.34003787206035
16710,5.403275954731126
16711,4.884681718313005
16712,5.197780644988481
16713,5.203836646334666
16714,4.167130604551138
16715,5.032393827663876
16716,4.7199321520163116
16717,5.255029319593135
16718,5.278291419126854
16719,4.7854182342210745
16720,4.932827742267359
16721,3.4752307329622347
16722,5.469673865423511
16723,4.4646838328254885
16724,5.00414960092259
16725,3.854860804525418
16726,5.3622150573526435
16727,5.440236209792589
16728,4.85981253134726
16729,4.448620241598227
16730,5.487493507974698
16731,3.316750965102061
16732,5.48738650506702
16733,4.840259173403106
16734,5.0721669630638715
16735,4.290486642439092
16736,5.018756027291691
16737,3.3404751490008935
16738,2.156417147400168
16739,5.0897220828547285
16740,3.046753958446253
16741,4.850512482602508
16742,3.938419893044527
16743,4.928291780809558
16744,3.913435147126135
16745,5.305351110836522
16746,1.607782428585311
16747,3.3899797364780717
16748,5.223343785381177
16749,5.178795873004905
16750,5.020268841960212
16751,3.076380278247783
16752,4.078994325693925
16753,4.900605101500055
16754,4.482286359776417
16755,5.08391949420265
16756,4.846488804417541
16757,5.199571063467582
16758,3.7950297022974624
16759,4.212922681560955
16760,3.609063105246716
16761,2.5977138529154598
16762,3.762306066040651
16763,5.371779431837872
16764,3.6990428274561937
16765,3.1566594593130786
16766,4.738549317350411
16767,4.722567420026864
16768,3.548418746158414
16769,4.026954577693848
16770,4.069725295950491
16771,4.199052867049869
16772,3.845808953237794
16773,5.27801777700829
16774,5.30746840524533
16775,2.830397838017765
16776,4.048587284869792
16777,5.122224293109149
16778,3.475388600910075
16779,5.3760207656230135
16780,5.415998494782006
16781,5.435745075333012
16782,3.33055496862778
16783,4.762112291093253
16784,4.779340288524267
16785,4.6661405683708
16786,3.53333950742709
16787,4.5220232713479955
16788,2.860396003530121
16789,3.860828643036414
16790,4.3987883515276875
16791,5.140437235737775
16792,3.4658698722102512
16793,4.408626386157086
16794,4.8808527930363645
16795,5.123512203853085
16796,3.7989341145473823
16797,4.957245263550841
16798,4.171396374699517
16799,4.771429394109685
16800,4.387207502489092
16801,5.548348477882922
16802,4.122909822807319
16803,3.3220777059879554
16804,4.869022592302875
16805,4.950431667719429
16806,5.430870193913718
16807,4.455017460551881
16808,4.304219121231703
16809,5.429210207630015
16810,4.913334434464135
16811,3.895687691595014
16812,5.375720677247569
16813,4.982640262656514
16814,3.838098167157412
16815,3.4046043786121802
16816,5.2686935753400235
16817,4.282981906792737
16818,5.001811368637363
16819,3.4764181633724984
16820,3.8755084298598517
16821,5.685422465746007
16822,4.680296364811151
16823,3.162602510199722
16824,4.944944808691763
16825,4.381631407589558
16826,4.435296358371438
16827,4.336606215126736
16828,4.669886805614633
16829,4.691585404630406
16830,4.543506413383804
16831,5.082912836839948
16832,4.054080898649488
16833,2.6231962370976927
16834,5.103094433777488
16835,4.398640358568348
16836,5.245428636294584
16837,4.1857747546563395
16838,4.718189632564469
16839,4.677423016255927
16840,4.4859886753809874
16841,4.842735160282103
16842,5.4296432435194575
16843,5.099413079353949
16844,4.925352049642049
16845,4.683071223491746
16846,4.513595077299936
16847,5.503552392205287
16848,5.290641641490735
16849,3.992443223678821
16850,5.42999484062285
16851,3.7756667581886294
16852,4.50133706717054
16853,4.905637806446432
16854,3.1846443464575325
16855,3.9991961548306945
16856,4.390230541237604
16857,5.347387915735807
16858,4.979480082487338
16859,3.7431126133651524
16860,2.592704394248122
16861,2.702366965392457
16862,5.351429521473231
16863,3.296948364351473
16864,4.283080673403731
16865,5.431584002574885
16866,3.54318131102775
16867,4.438911005118452
16868,5.434135493393068
16869,5.174281941056323
16870,5.311459788234176
16871,3.4662355564143703
16872,3.6380756779041508
16873,3.3401145610375704
16874,5.170204318364223
16875,2.973873799000022
16876,5.38440634795851
16877,4.5541711725642156
16878,4.673395914479368
16879,3.9570516836226615
16880,5.261504315968295
16881,4.3081680137970295
16882,3.685335489451912
16883,5.48129139248144
16884,3.437841359809901
16885,4.9411941569851
16886,4.526226765266038
16887,3.844237371533805
16888,5.468788391827956
16889,5.325963478811994
16890,5.242233285042818
16891,5.058322243073363
16892,3.4909571251987614
16893,4.277670015297532
16894,4.583569204437434
16895,2.474168073439052
16896,5.361771657004953
16897,5.0252250866254045
16898,2.833712479929501
16899,2.0563532617507603
16900,5.424304346799159
16901,4.390748845145565
16902,5.284884215234333
16903,3.7309704287672334
16904,4.77544429647291
16905,4.711968434753492
16906,5.1362037950780834
16907,5.152787133162563
16908,1.3606178080285225
16909,3.3820181231250497
16910,3.086133364989526
16911,3.3478583325625944
16912,3.3375513417493656
16913,4.919055754039418
16914,5.16107078922151
16915,5.197470965118486
16916,4.310686042731372
16917,5.295344855177765
16918,4.7564438263846
16919,3.2244792095288988
16920,3.521964421937783
16921,3.2443787401402915
16922,5.334760444315376
16923,4.0241061507098514
16924,5.2169141588004555
16925,5.356783487160103
16926,3.921948425669003
16927,3.879333959812635
16928,3.2839311744698554
16929,5.44311255452055
16930,4.186416485135099
16931,4.924914214501161
16932,4.2672305494760145
16933,5.084844483276352
16934,4.3259305797316765
16935,5.069570773822849
16936,5.487303676055973
16937,5.204945484086885
16938,4.903614059823886
16939,5.249595690790525
16940,5.089362813873873
16941,5.279098488165576
16942,4.6643878832212655
16943,3.8316017479241022
16944,5.52734456521886
16945,5.098833917345958
16946,5.376951615489043
16947,4.1013743005752925
16948,4.903887674039426
16949,4.464966896987715
16950,3.9672208696784104
16951,5.224707024033532
16952,4.79382673097919
16953,3.8635673382816904
16954,4.785010927419958
16955,5.311652972652412
16956,5.384623885365071
16957,3.6940192466046846
16958,1.5196717649563827
16959,3.3825608939177663
16960,4.9491900354942935
16961,3.795565772200381
16962,4.1520524784459765
16963,5.409065224253432
16964,3.5363865407017814
16965,5.083062652085017
16966,4.833546532131553
16967,4.256050018277156
16968,4.60295200165157
16969,5.48087168991271
16970,5.285248791523481
16971,4.37324915726035
16972,5.2066301236675505
16973,5.3906536244515255
16974,3.94241873533125
16975,5.00838838660771
16976,4.0197761784917345
16977,5.140418465916316
16978,3.9200318977192063
16979,5.285078443747562
16980,4.350332086487846
16981,3.6214762989635987
16982,5.282527427224704
16983,5.156923561972272
16984,4.719468607467259
16985,5.026853414854715
16986,5.308761534883224
16987,3.2639676592541207
16988,3.678351114664266
16989,3.452650704172159
16990,5.269437419543289
16991,3.5350689757409928
16992,4.607417103730771
16993,4.842580774216362
16994,5.377750678880586
16995,5.205598155722662
16996,4.742489846821629
16997,3.8289227619745363
16998,5.46412874136746
16999,5.3499487494437
17000,3.2714467926002637
17001,4.3726751316516825
17002,5.3622054459821715
17003,4.548745453157903
17004,4.920923818030971
17005,3.5644670802899645
17006,4.1185292155429964
17007,3.9724129985941974
17008,2.9905294914855
17009,4.980930579187875
17010,4.858864634075704
17011,4.457377608047696
17012,3.7738010362968084
17013,3.944052864991665
17014,5.310437904622943
17015,4.748571680942988
17016,5.1852741497271735
17017,4.803716476396521
17018,5.044071546341342
17019,5.1765927320227405
17020,5.134114750159258
17021,4.927390485565606
17022,5.541013204629125
17023,4.177593245745101
17024,5.798702326721255
17025,5.349119184422675
17026,3.4564137067843568
17027,4.093039906544131
17028,3.931403421289973
17029,5.232072254897374
17030,3.119539374705134
17031,5.025918243439232
17032,5.140899109544677
17033,4.42558226046369
17034,2.5332977525886715
17035,4.265969945979043
17036,4.849490667754386
17037,3.300017703683783
17038,4.419851738143986
17039,3.1297984770767138
17040,4.720225893488527
17041,5.158186019690172
17042,5.182955727075955
17043,5.2328772154887915
17044,3.747468270202478
17045,3.7639611272641202
17046,5.775554641377739
17047,5.2404265341573675
17048,4.113631005644793
17049,4.54324828567949
17050,4.976907070677445
17051,5.471006665109032
17052,5.044903931363143
17053,4.187906077943866
17054,5.261285033033307
17055,5.169467202582961
17056,5.083541824513751
17057,4.9182730886355515
17058,3.59725218676991
17059,3.827154687025942
17060,5.40096185118331
17061,5.474965544982137
17062,3.7652861259849986
17063,4.947429409962434
17064,5.270248481785025
17065,3.1956092084720993
17066,3.396900828313372
17067,4.785273432984383
17068,3.976546429395091
17069,4.130586266132697
17070,5.243139423168143
17071,4.6346909335181845
17072,4.018340795408845
17073,4.5874611837809764
17074,5.438176844819766
17075,5.011709142685225
17076,4.724672865155641
17077,3.8942273646647205
17078,3.6220279810223968
17079,4.93482325686035
17080,3.5500419924419253
17081,4.853541942112398
17082,4.413805281987067
17083,3.2884338028759763
17084,4.400652207576502
17085,2.120237882742677
17086,3.6003127341880194
17087,5.084154117254565
17088,3.805080793437342
17089,2.8550863659205667
17090,5.182166031219844
17091,4.151733292861214
17092,3.8525916035724457
17093,2.544451054744834
17094,5.075937891169158
17095,4.048735886279151
17096,3.2140275455543956
17097,4.58710981135769
17098,5.305902862963303
17099,3.1668961059627048
17100,2.934124175500067
17101,3.3322081827169665
17102,5.318792437811899
17103,5.452086352210112
17104,4.27287520172616
17105,3.773159501929868
17106,4.7287931943626536
17107,2.83738706329991
17108,3.623701819253389
17109,4.408007710606507
17110,4.93167982539213
17111,5.0638092006837345
17112,4.183628415931316
17113,3.23135054173697
17114,4.926755908708625
17115,4.802068122263792
17116,4.080615320231136
17117,4.364958482344404
17118,5.266990725721754
17119,4.761828977531822
17120,5.10859382956551
17121,4.652009314377569
17122,2.0674521166362556
17123,5.591006839255595
17124,5.319175745313711
17125,2.555400043318213
17126,5.318792437811899
17127,4.032798701489314
17128,5.252274794455607
17129,4.2730218528697055
17130,4.137856616687805
17131,5.535275216919166
17132,5.147155833146634
17133,5.222784449718912
17134,4.886367856069541
17135,4.278052866878211
17136,5.327997932675788
17137,2.638160723086823
17138,4.570759442013609
17139,3.733768974429993
17140,1.919922226788692
17141,5.3828564357007505
17142,4.064733596542774
17143,5.0539000330756725
17144,3.9565721463194414
17145,3.9929388924114226
17146,5.263387519854313
17147,5.16856706600874
17148,3.779352237239234
17149,2.5049288174621736
17150,5.5411851578554705
17151,3.352716918831293
17152,4.509660865649306
17153,3.598010855999169
17154,3.3649850164246384
17155,5.428485662196565
17156,4.65561720118569
17157,3.2633525977633946
17158,4.365665679728474
17159,3.1888981253162942
17160,5.104589943283722
17161,3.2725504578476796
17162,4.859066197470506
17163,5.110862651891079
17164,5.304485086997986
17165,4.921531114165282
17166,4.96973186914195
17167,4.837302637359553
17168,5.213697319282613
17169,5.196482386458012
17170,3.4117795832306115
17171,4.868266607940629
17172,5.061441726585952
17173,3.62730738067195
17174,3.1665904357816412
17175,4.352883456780779
17176,5.4346177710397505
17177,5.2933956562502
17178,3.341156389436038
17179,1.5673299835735297
17180,5.306130540880686
17181,4.5522682580752125
17182,3.2547452827725794
17183,4.847746075436261
17184,4.934959815591498
17185,5.115021660268293
17186,5.464047337369641
17187,4.974464344262867
17188,4.58259047073401
17189,5.475349144277963
17190,4.110049457861279
17191,3.284399446161096
17192,5.2005697859454205
17193,4.794792801244951
17194,4.285899106599605
17195,3.536728792604452
17196,2.8869998219129807
17197,4.346650378370332
17198,4.816073873782269
17199,5.0688932360718955
17200,5.208008357217004
17201,4.612554201160637
17202,5.144813798185117
17203,4.462995438222728
17204,5.443113638230598
17205,4.678716694253138
17206,5.158732105463816
17207,5.148936216631768
17208,5.436972669062082
17209,2.9393683715442007
17210,4.987805500894311
17211,4.484919412115563
17212,4.554589433081288
17213,3.259517698242779
17214,3.9875567511503465
17215,5.558453148373239
17216,5.22036708933483
17217,3.4667785599844976
17218,5.147349054949169
17219,5.202396377172663
17220,3.6399152178894054
17221,4.568188259651534
17222,4.7942741139911185
17223,3.5069892971727556
17224,2.6755733382835887
17225,3.610591682611636
17226,5.367804732140435
17227,3.185727143376125
17228,5.2537942702039855
17229,3.599334985015362
17230,4.524566090917485
17231,4.576350239824772
17232,4.894499386077091
17233,1.5467118643571793
17234,4.374411960150762
17235,3.6863188741129767
17236,3.0560249082604596
17237,4.605688631546838
17238,3.1175482639897187
17239,3.84756092908642
17240,5.28181814242096
17241,5.212857991569982
17242,5.385994465644775
17243,4.791028308558868
17244,3.5706387962334754
17245,4.088302489991278
17246,4.394229293504614
17247,4.250478160878915
17248,5.506051289773084
17249,3.392641635587071
17250,4.530891511032798
17251,5.214385614794688
17252,5.430881711573085
17253,2.920775386933134
17254,5.0088308869883615
17255,5.044831932320843
17256,5.716145358108166
17257,5.489964419067789
17258,4.4525452769578155
17259,4.438074300337853
17260,3.6776186632672188
17261,5.0680599738488965
17262,5.1164029566763425
17263,4.643432177465253
17264,5.600616602826318
17265,4.709626849128169
17266,4.400625518077698
17267,3.835646842302025
17268,5.197650557930714
17269,4.240197789887006
17270,4.38252807835579
17271,5.324603740470927
17272,4.390820734706599
17273,3.33053322207585
17274,5.245661909406576
17275,3.301652783724238
17276,5.550352460541883
17277,5.1467159495076755
17278,3.294428338459566
17279,4.8825257641759805
17280,4.13176269855677
17281,4.029679402071068
17282,4.557435165679548
17283,4.482968465529877
17284,3.220902886907222
17285,2.9327075494200345
17286,5.478781752280016
17287,3.3801389997525186
17288,1.6938464218426459
17289,4.958090497945322
17290,3.7311915845054457
17291,5.381963376849549
17292,5.454227079225402
17293,5.39216571452925
17294,3.0319143354411713
17295,4.616643274480838
17296,3.4932994593023117
17297,4.925236555493386
17298,3.9230252709788322
17299,4.224863362048772
17300,4.7891276414677515
17301,4.184384598329859
17302,5.504864849898814
17303,4.906609589098263
17304,3.906084561244417
17305,5.508316990035858
17306,4.637812504622876
17307,3.412964847044173
17308,4.955934056512343
17309,4.981087239786185
17310,3.4357004825789996
17311,3.0298868614871637
17312,4.646725500713887
17313,5.001554411869668
17314,5.158858454022796
17315,3.536813427527126
17316,5.021218265628264
17317,3.5039561679586884
17318,5.476700136283548
17319,5.543679758767428
17320,3.189395169958359
17321,5.298467137166519
17322,4.917622970419164
17323,4.8578914071978065
17324,5.492622813453531
17325,5.116411841768716
17326,4.28182051115463
17327,5.380408829137204
17328,4.811197098546865
17329,4.9059865142704435
17330,3.681755131322788
17331,5.19055902833963
17332,4.944651967256529
17333,5.275788590846564
17334,5.010390752907659
17335,3.492414626687837
17336,4.570553378032013
17337,5.221987232456716
17338,4.937981754663802
17339,5.012278736610802
17340,2.708697222215014
17341,4.247758695919407
17342,4.0240504140890465
17343,4.354191875565694
17344,2.993704027758393
17345,3.4295087384870477
